Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT046,2274.4111097299947
NCN18,OUT046,1953.8804967094954
NCQ05,OUT018,2129.177187849331
FDW47,OUT035,1883.3188594397154
FDV46,OUT035,2313.7971529367705
NCP29,OUT045,1067.1183861589238
FDE09,OUT018,1560.3408770762194
NCU06,OUT027,6118.287899931704
FDT19,OUT010,458.39334869131545
DRF15,OUT017,2449.234827643131
DRI51,OUT013,2699.911125342794
NCX54,OUT013,1674.205654944777
DRE01,OUT013,4074.932420958788
NCB07,OUT045,3075.4572540385675
FDU50,OUT035,1809.1042449050742
FDG40,OUT035,576.7460892789775
FDW10,OUT018,2288.01824341325
FDX51,OUT013,3095.453307485966
NCP17,OUT045,1023.9974115034732
FDP21,OUT035,3173.1167917893004
FDL04,OUT045,1710.8581816682745
FDV23,OUT013,1961.0001638569606
FDF24,OUT046,1391.7039085951687
FDH56,OUT027,3217.845120011359
FDB51,OUT049,972.9800154711186
FDI58,OUT027,2633.318236595763
FDR20,OUT013,769.1225941046163
FDC51,OUT018,1723.6874885135705
FDB16,OUT027,2293.5902628319336
FDE40,OUT049,1036.7992942046649
NCM17,OUT035,728.0927765801831
FDU56,OUT035,3235.1846142458353
FDS32,OUT019,344.00194651349
FDX02,OUT049,3838.353997195775
FDT39,OUT027,3888.7990831436096
FDE35,OUT017,889.2332538751365
NCI42,OUT019,613.4631551817821
DRL23,OUT046,1694.6834400184612
FDA10,OUT046,1894.6267028372881
FDA11,OUT013,1444.8633941927387
NCM06,OUT046,2464.854282667001
NCT05,OUT035,4400.177841843698
NCQ02,OUT010,466.7262920324125
NCY06,OUT049,2224.7006177550384
FDY56,OUT035,3960.154725221266
FDL02,OUT035,1809.0522454636375
NCI06,OUT035,3065.0383655443184
FDQ14,OUT045,2290.384129112841
FDQ12,OUT017,3702.3479218320826
FDP36,OUT046,881.0000143210771
FDK21,OUT027,6501.251537610164
FDO40,OUT045,2362.249545720718
NCK54,OUT019,288.82366447169596
FDY09,OUT018,2391.7505600973427
NCW30,OUT049,4318.672003423446
NCC55,OUT027,951.7877272357598
FDE58,OUT018,1560.2252262189954
FDR39,OUT013,2911.328128867091
FDU28,OUT049,3034.478435932103
FDH08,OUT017,3323.0978661630047
FDG35,OUT045,2742.488793712089
FDG22,OUT049,597.3479325950041
FDC34,OUT035,2725.7272852938668
FDP15,OUT018,3880.295271342634
FDK34,OUT010,587.7367731459105
FDU45,OUT035,1980.0888088983836
FDQ04,OUT027,983.6760915773402
FDX22,OUT018,2759.2408543226875
FDB45,OUT017,1686.2615996577522
NCH43,OUT027,6044.505736775914
DRE60,OUT046,3752.7552123670007
FDD17,OUT027,6261.857913187179
NCM54,OUT017,2156.8925097163365
NCH55,OUT013,2087.5934695392084
NCT06,OUT017,2924.2309040848045
FDA48,OUT027,5816.620716055899
FDY58,OUT027,6094.858952173444
FDO25,OUT045,3498.473565289365
FDN50,OUT045,1438.087386655063
FDH35,OUT035,2633.0828707355067
FDK09,OUT045,3570.469647688909
FDO16,OUT013,1386.8832822280378
FDW11,OUT045,1019.8800438200071
FDU47,OUT027,3815.285273128863
NCQ42,OUT010,302.2182478684025
FDK55,OUT027,2464.6632913704225
FDN08,OUT049,1925.8054775531898
FDT57,OUT045,3945.5792638474463
FDJ12,OUT018,2918.8982891815444
DRL59,OUT017,826.4880561533695
NCN53,OUT046,611.036198093993
FDO51,OUT010,105.34733822812318
FDK56,OUT017,3088.4139406572167
FDY12,OUT035,827.234020097354
FDU15,OUT035,608.5656638313503
FDQ19,OUT046,3825.4310394265713
DRF15,OUT045,2412.441044555998
DRE25,OUT019,213.03199151791426
FDK57,OUT018,1544.9473855109384
FDD33,OUT010,594.3187923943216
FDR34,OUT027,6237.026453827381
FDU04,OUT045,1936.1923553007643
FDE35,OUT019,141.99849265226138
NCD31,OUT035,2805.302708105611
FDJ56,OUT035,1606.3741734483342
NCU53,OUT046,2622.137399876631
FDD39,OUT035,3358.647394574918
NCU17,OUT019,256.6797393897431
FDJ20,OUT046,1962.7286905578658
NCW41,OUT018,2326.7658754102836
FDL52,OUT035,687.4812815429558
FDS39,OUT035,2361.515208883639
DRJ47,OUT045,2699.037813996253
FDP13,OUT010,96.5073627162382
DRK39,OUT010,194.75476261864296
FDF28,OUT010,318.12345789149015
FDB09,OUT045,2049.9112031769173
FDM51,OUT046,1643.6283731025983
DRM49,OUT018,603.8176678797836
DRF23,OUT013,2705.8947631934752
DRH01,OUT035,2799.200707693385
FDH12,OUT027,2871.4903887936166
FDA28,OUT019,313.19837382864705
FDW37,OUT018,1277.4554631326505
FDF02,OUT046,1645.1637731329138
DRL37,OUT046,686.6302474134692
NCF43,OUT046,2283.013139559541
FDH08,OUT010,577.3282595893927
FDR34,OUT019,570.3516720427939
NCK19,OUT049,3395.985196287724
NCD55,OUT018,520.1834736554166
FDT27,OUT049,3598.8913608985263
FDQ57,OUT045,2269.644450949031
FDA47,OUT035,2738.0386287036913
DRG15,OUT027,1631.003765343539
FDE05,OUT018,1977.1207431347163
FDN46,OUT046,1692.0609643800967
FDX27,OUT027,2639.599326018404
FDT51,OUT045,1846.1437058655433
FDU33,OUT013,764.4925926083113
FDJ16,OUT027,1621.0002914065715
FDD20,OUT019,280.490239697168
FDT36,OUT049,544.1071519529245
DRF15,OUT027,3874.262842831321
FDN52,OUT010,220.75309740481265
FDC22,OUT027,5173.1223315435545
FDX15,OUT045,2498.8125225389367
FDT13,OUT013,3146.210359911973
FDU04,OUT017,2022.0668710241655
FDU31,OUT019,549.4819548535592
FDW59,OUT027,2265.5602989461463
NCO29,OUT046,2514.7849301034666
FDL15,OUT035,2598.457300749325
FDI41,OUT049,2277.7012257830215
FDQ48,OUT049,1655.0335910510234
DRI39,OUT013,868.0630522829542
FDI08,OUT013,4306.5994027918005
FDC21,OUT049,1787.9402663549026
FDF58,OUT035,1064.0984676002124
FDS08,OUT010,445.23790974709647
FDE47,OUT045,1830.3390738488517
NCP18,OUT019,375.7620683771589
NCR41,OUT013,1653.1826409028977
FDA27,OUT013,4238.471962032147
FDA43,OUT035,3132.4292907935474
FDA49,OUT045,1344.7937766310574
NCE55,OUT018,2523.795101905932
DRM49,OUT027,1147.0531464736437
FDF22,OUT027,5907.790681738307
FDQ15,OUT018,1223.0211076189419
NCS54,OUT017,3024.6575657084545
NCY05,OUT013,586.8914664409562
FDR45,OUT046,4155.708110349943
FDK57,OUT049,2014.9503438906322
FDF41,OUT010,605.1089738414215
FDV21,OUT046,2148.030248386954
FDD51,OUT046,710.9150469658327
FDF33,OUT046,1856.2638462288378
FDA38,OUT046,3864.498155340983
FDR56,OUT045,3168.568648990518
NCN41,OUT017,2004.271872511541
FDC60,OUT027,2315.1987100719157
FDB47,OUT045,3233.7190680624794
DRH01,OUT013,2909.5048617493803
FDW08,OUT046,1698.1534941407147
FDF38,OUT027,1012.0161608672403
FDY32,OUT017,2656.2298395250627
FDG34,OUT049,1821.1466654548854
FDG47,OUT019,658.3618976451482
NCF18,OUT035,3125.1744151429366
FDL39,OUT019,458.362735281647
NCH55,OUT035,2014.9230279585142
DRJ35,OUT049,972.5834074746888
FDS44,OUT035,4007.431646227755
DRE01,OUT018,3627.4885814173676
FDY39,OUT013,3044.0850752891097
FDY32,OUT018,2317.649895658437
FDR33,OUT027,2834.586414331331
NCP50,OUT049,1357.012855679871
FDZ47,OUT018,1402.0714192829723
FDU57,OUT049,2413.013729866359
FDY44,OUT013,3199.1365843614153
DRH59,OUT018,1052.237761558939
FDB03,OUT027,6470.126344796814
FDY46,OUT045,2834.713331378288
FDM39,OUT045,2788.126842578555
FDY36,OUT035,1235.8262605832683
NCM55,OUT035,3242.4754935216943
FDJ50,OUT010,140.1262731269208
DRL60,OUT013,2347.220702587706
NCJ54,OUT049,3982.21087559368
FDX59,OUT017,537.5545129239573
FDI07,OUT013,3381.771880347684
DRF51,OUT010,98.24134259176115
FDM14,OUT017,1750.5822865816226
FDP21,OUT045,2914.588849450024
FDE40,OUT035,1051.4974885181787
FDE05,OUT035,2393.582678915411
FDM13,OUT027,3696.4550027965824
FDC34,OUT027,4146.266702643249
NCI55,OUT018,1814.4999297582683
NCE43,OUT018,2328.2448107799846
FDW58,OUT018,1434.6003350048854
FDG60,OUT045,3730.5290774466935
FDV31,OUT017,2825.4655000214443
FDR47,OUT013,3091.5315772164304
FDM60,OUT019,94.46599479340227
NCF06,OUT018,3393.568240309204
NCN26,OUT027,3070.5347333830696
FDQ59,OUT049,1355.0241822369376
FDF09,OUT046,617.2309571436597
NCS06,OUT017,4525.317065556869
FDT44,OUT046,1843.1471009656475
FDI19,OUT017,3987.4684050595197
FDT22,OUT017,958.8876236854245
NCF54,OUT027,4662.335158151522
DRG25,OUT045,2934.6438409587536
FDB59,OUT017,3433.1992682393625
FDQ37,OUT017,3428.5226743430294
FDP56,OUT035,784.6900061785248
FDW44,OUT035,2823.6505235240647
FDJ26,OUT010,528.79362244225
FDU43,OUT018,3414.092693779285
FDW33,OUT045,1671.8745110289024
NCX53,OUT027,3662.4286867718606
FDN56,OUT010,368.7641336055384
DRF15,OUT049,2396.392342591373
FDO33,OUT017,1857.5982342905706
FDZ39,OUT010,266.53293927155
NCJ19,OUT017,895.2325162916295
FDU01,OUT035,3136.436969971388
FDT12,OUT035,3781.216423995218
NCM18,OUT018,829.3564165499308
FDP19,OUT017,2293.2646823801906
NCR42,OUT049,540.9340257226213
FDN10,OUT046,1895.5904169122382
FDG44,OUT017,904.845483932901
FDQ10,OUT046,3098.091004813339
DRH13,OUT049,1672.9190473928847
FDT52,OUT013,3930.1502566523086
FDM56,OUT045,1782.101129357412
NCO43,OUT010,256.69491895718454
NCV29,OUT035,3017.525266952248
NCF06,OUT013,4146.808451457155
FDO50,OUT035,1457.481676191939
FDT59,OUT013,3910.379190903387
FDX40,OUT027,976.9653385380686
FDE50,OUT017,3200.246122370682
FDX51,OUT017,3398.3828326698663
NCD30,OUT018,1378.9552901012773
FDK15,OUT013,1612.611536019525
FDL12,OUT045,956.1121101706916
FDK46,OUT017,4723.880850964661
DRH49,OUT010,201.43634670611522
FDQ57,OUT046,2341.3706542019168
FDY59,OUT017,1461.786035473217
FDO09,OUT018,3719.88210113369
NCG30,OUT035,2169.1599004052564
FDM09,OUT017,2669.31663826425
NCN17,OUT027,2729.6723161650125
NCS42,OUT013,1520.6819244092978
FDD02,OUT019,280.16006159787696
FDE34,OUT013,3059.9152243396343
FDU38,OUT045,3037.2756682866248
FDB33,OUT046,2716.211528210916
NCJ29,OUT017,1376.8614190873955
FDZ27,OUT035,768.4317064267552
FDI40,OUT013,1644.7988844266845
FDG22,OUT013,641.6311339062864
FDT51,OUT017,1876.4793658859458
FDF20,OUT018,2778.5435629029257
FDV50,OUT035,1961.326927766687
FDT02,OUT049,606.7104234785362
DRC49,OUT017,2329.0781850034086
FDF26,OUT049,2437.7183750705576
FDV52,OUT035,2167.7507922641553
FDX59,OUT049,566.713202911131
FDV25,OUT035,4013.3422493240882
FDW23,OUT027,932.6012753630633
FDE53,OUT018,1502.6401116509383
FDA19,OUT017,2212.643963596004
FDH22,OUT046,2066.340265727638
NCO41,OUT013,1586.8557628373774
FDX12,OUT017,4354.965895658994
FDF17,OUT013,3111.366665709652
FDS11,OUT045,3543.993209666297
FDR51,OUT035,2510.1717427994045
FDT49,OUT010,254.41103373574757
FDC56,OUT013,1948.65559893853
FDR13,OUT027,3288.2903843610097
FDQ60,OUT035,1954.9173731721887
FDN38,OUT049,4182.290275068659
NCL29,OUT013,2632.386602638454
FDO13,OUT027,4272.525157236296
FDE26,OUT018,1972.0181577298786
FDA31,OUT010,438.57835796604695
FDX14,OUT035,1234.3213647373316
FDA34,OUT045,2917.5328596502964
FDF26,OUT013,2416.1033299805904
FDE38,OUT045,2577.4253155149117
DRI11,OUT046,1936.6721313659996
FDQ60,OUT027,3109.075513089481
FDL21,OUT027,996.9772662594572
DRC12,OUT027,4985.60387722712
FDC47,OUT046,3672.389334978982
FDE57,OUT045,2183.3815223722877
FDT14,OUT045,1977.2967462540473
NCZ53,OUT046,3168.4776037170063
FDE28,OUT018,3385.608986786442
FDR19,OUT035,2435.9297121888544
NCF54,OUT019,404.10506064787984
FDZ08,OUT046,1328.7644100408372
NCJ05,OUT018,2167.0418815909816
FDF59,OUT046,1969.12376680116
NCO05,OUT035,1741.6289607412612
FDW24,OUT018,691.1963568098056
NCX42,OUT018,2318.094976970525
NCA53,OUT035,851.098894233086
FDI45,OUT019,428.7706897964828
FDG46,OUT046,2133.267050134456
FDM20,OUT010,653.8642574015788
FDW11,OUT010,160.68874296923462
FDX08,OUT035,2940.096636752285
NCK17,OUT035,646.1983598004683
FDK32,OUT018,2211.110984036589
NCA42,OUT035,2714.163133967704
DRI01,OUT035,2912.7459659217557
NCL55,OUT049,4221.036845439857
DRE25,OUT018,1267.8260062922661
FDD14,OUT017,3171.5619462054574
FDB10,OUT046,3740.767773506626
DRN11,OUT035,2442.237055590981
FDP38,OUT018,681.9493332983732
NCA30,OUT017,3103.6382648054564
FDT15,OUT017,3029.2489246279997
NCP55,OUT018,760.0812395637356
FDF12,OUT035,2553.239712443478
FDM21,OUT018,3712.9608788710807
FDX56,OUT035,3546.3076865703088
FDF10,OUT017,2417.5372779598906
FDT32,OUT045,2803.2702972653815
FDM51,OUT018,1303.2383470464945
NCR50,OUT018,2079.916454124157
FDI19,OUT049,4066.390983491191
FDX21,OUT017,1727.8679560299224
FDR31,OUT035,2411.224934600214
FDY02,OUT013,4445.590888576717
NCA29,OUT045,2800.1656948538107
NCX17,OUT046,3607.000329376625
FDM12,OUT045,3141.675574276606
FDI53,OUT027,4369.783092301857
NCU30,OUT049,2601.0120951371
FDC56,OUT027,3309.921324863306
FDK27,OUT018,1760.0914405141787
NCK18,OUT017,2809.3757889982303
FDB52,OUT019,591.5245214936419
DRG25,OUT027,5028.34492289576
FDZ13,OUT049,858.1309398509713
FDB57,OUT019,539.364131702257
FDR40,OUT046,1342.7748136966188
NCO14,OUT019,102.21908322953354
NCN19,OUT045,2923.715257854102
FDQ28,OUT019,399.05134990383624
FDO13,OUT018,2367.6846154435384
FDK48,OUT013,1207.318691797433
FDU07,OUT018,2203.677249360645
FDW20,OUT046,2035.7135581294483
FDV12,OUT010,242.1366804489706
FDH24,OUT013,2684.820955592489
FDV59,OUT049,3610.632010655415
FDK57,OUT045,1920.8574397658572
FDL16,OUT027,1195.9879102602586
NCQ17,OUT046,2477.9973570350085
FDJ15,OUT018,2346.871670284553
FDX24,OUT049,1528.5512161340603
FDT47,OUT046,1646.482750378526
FDT10,OUT049,990.965244337729
FDZ37,OUT018,1215.0734799237991
FDW43,OUT027,6390.15291999918
DRN36,OUT017,1521.5165169426925
FDJ14,OUT045,1314.8875069946432
FDA32,OUT013,3476.6832907909047
FDJ38,OUT019,497.8033579478303
FDQ57,OUT017,2303.439756257299
NCQ41,OUT019,463.6401783997051
FDG56,OUT049,1062.4672419886972
DRC13,OUT027,3374.904490883626
FDV55,OUT035,2386.0429661436
FDQ49,OUT045,2480.7074982380173
FDE29,OUT010,152.19705786293176
FDR03,OUT013,3446.3935758239036
FDD45,OUT049,1442.0221451669524
FDN38,OUT010,651.2058766470857
FDT56,OUT046,1006.668154705658
FDT48,OUT045,3277.870105230315
FDU03,OUT049,2953.749576901087
FDC56,OUT010,288.6949910612252
NCO43,OUT027,2468.7043801325963
FDQ27,OUT017,1812.3433332915351
FDR03,OUT046,3453.776282117621
DRH23,OUT010,133.98675020004902
FDG22,OUT045,618.4803629809161
NCJ42,OUT013,1800.9962575004079
FDR24,OUT046,1416.349006319174
FDW60,OUT035,3011.988194948385
FDJ08,OUT013,3150.230094147997
DRL59,OUT018,718.1435758185285
FDG60,OUT010,584.5952844984344
FDW27,OUT017,2646.043952270605
FDX14,OUT018,1030.2016362863
FDC20,OUT013,841.0512090908966
NCS29,OUT018,3352.756370494958
FDJ56,OUT046,1581.168384977199
FDB20,OUT019,191.2418807484549
FDL28,OUT027,6324.072951489424
FDW01,OUT018,2056.756812922745
FDL03,OUT046,3149.0554662210134
FDX22,OUT049,3612.7179437564328
FDJ21,OUT035,2310.140007909326
FDR31,OUT045,2266.2003723272746
FDG21,OUT035,2504.31261422308
FDS22,OUT027,1060.1138499299884
FDK08,OUT035,1627.199613551983
FDE17,OUT018,2032.476589138887
NCN30,OUT017,1487.1552633292379
FDT50,OUT046,1567.6700206637386
NCX42,OUT049,2681.2670553743455
FDJ12,OUT035,3581.0716593033553
NCA18,OUT027,3155.4113596532275
FDP23,OUT019,511.57419576067406
FDX12,OUT013,4108.837884090746
FDN40,OUT018,2127.202668097582
FDV48,OUT035,1281.5393902029716
NCY54,OUT013,2900.2534160748205
FDL16,OUT010,120.59175285230211
FDR45,OUT018,3069.4031916067643
FDJ52,OUT046,2673.640009174033
DRG01,OUT017,1342.6261023565125
FDP52,OUT013,4018.465853970876
FDU58,OUT017,2981.4295784781907
FDL02,OUT045,1876.0544777614068
FDG28,OUT013,3935.313861948055
FDA19,OUT035,2269.5270508397266
FDW46,OUT027,1866.2764472284048
NCD43,OUT049,1628.2990289537815
DRG39,OUT013,859.3505751004489
NCF55,OUT049,612.368835166177
FDJ07,OUT046,1974.4896372737426
FDE08,OUT046,2376.5759716516395
FDP56,OUT019,128.86971866299072
FDT45,OUT045,867.0531745364364
FDF17,OUT018,2834.1139369896973
FDX44,OUT046,1419.067749922843
FDM28,OUT027,5087.255446066601
FDI36,OUT049,3043.369899945404
FDS07,OUT045,1875.2652048788696
FDD36,OUT045,1916.097045688201
FDW11,OUT046,984.9088138285515
FDN40,OUT049,2467.480091857501
NCQ18,OUT049,1636.4853608161545
NCQ54,OUT017,3030.3888543019048
NCS42,OUT045,1615.0636012802547
DRH39,OUT010,188.6714978943869
FDC09,OUT027,2801.7293647756346
FDT08,OUT010,390.48352535377256
FDC08,OUT035,3632.508971529655
FDT20,OUT017,556.994159967099
FDS35,OUT035,1018.7544233778232
FDX58,OUT018,2590.0735390727605
FDW58,OUT046,1691.7529886210245
DRD27,OUT046,1643.3693520848367
FDH32,OUT019,244.573971760476
FDS26,OUT035,4421.745760512613
FDQ31,OUT046,1376.6388654547698
FDP11,OUT018,3226.2838950667756
FDD58,OUT017,1681.1967814726108
FDM33,OUT045,3499.2228736086827
FDZ16,OUT049,3504.6864201329554
NCS29,OUT010,677.984118100601
NCM18,OUT019,150.2526429627754
FDP11,OUT049,3535.749717227352
NCC42,OUT017,2405.8672808826987
DRM23,OUT046,2723.9158546029475
NCN55,OUT027,6058.628259146246
FDK46,OUT013,4588.580306985963
FDR01,OUT046,3394.2265994315626
NCA05,OUT045,2356.6074509619516
NCP43,OUT017,3039.96379995866
FDR12,OUT010,451.38482615220676
FDQ01,OUT013,4143.943263009777
FDM13,OUT046,2209.539152187478
FDQ19,OUT017,3957.3168411744446
FDK56,OUT019,458.9707451084866
NCX06,OUT010,456.9302918925222
FDO56,OUT027,3367.4271446080247
FDU45,OUT045,1795.0073986293926
FDI16,OUT019,144.50247519102575
FDL32,OUT046,1906.354447244295
FDA07,OUT046,2020.505042135114
FDA14,OUT045,2344.521816160724
FDV46,OUT027,3684.047311593885
NCO07,OUT035,3541.5589851087157
NCP41,OUT046,1689.6703362954988
FDY60,OUT018,1940.4101431803879
FDN38,OUT017,4063.876478864903
FDO15,OUT046,1239.2519653517106
FDT60,OUT013,2151.9700703775984
FDA55,OUT035,3832.007973740247
FDE02,OUT010,247.03757894988445
DRJ39,OUT049,3740.2649304279194
FDV34,OUT035,1297.9779453172307
FDS20,OUT027,5021.132221864739
FDF02,OUT027,2679.2707177472957
FDW40,OUT017,2544.909833009775
NCB43,OUT046,3103.7811637393706
FDR58,OUT017,1528.4826541418165
DRJ59,OUT035,676.7485818183144
NCD30,OUT017,1674.9087906874906
FDE14,OUT017,1639.0048627261222
FDC28,OUT018,1556.1480953602563
FDU16,OUT018,1201.277750597715
NCD19,OUT035,933.866702845606
FDU21,OUT046,591.2886917589387
FDV59,OUT027,5817.000919905441
FDU03,OUT045,2755.8743951440724
FDC33,OUT010,490.2112482539307
NCR42,OUT035,559.9047608320832
DRH59,OUT035,1250.7378221623173
NCM31,OUT035,2355.4343739660135
FDS50,OUT035,3503.0982093154644
FDP39,OUT046,833.9225832258602
FDQ55,OUT013,1916.0506640590015
FDV36,OUT019,286.19757102889844
FDI05,OUT027,2056.656929122508
FDS45,OUT027,2841.5829566109796
FDA39,OUT045,598.7150939304559
FDC37,OUT010,273.6656856076138
FDJ60,OUT027,4299.49564410863
DRQ35,OUT046,2035.843848304874
NCJ06,OUT046,1859.6748243744446
NCY42,OUT018,2011.3388859206439
DRM37,OUT049,3294.915866897757
FDR14,OUT045,825.1264587723014
FDE51,OUT049,714.5372447049925
FDT33,OUT017,2694.5801972776144
FDR08,OUT013,1882.4427949383203
FDE36,OUT010,437.9940941688561
FDL22,OUT019,225.40079503855472
FDR44,OUT013,2334.072346341599
FDI56,OUT019,226.0980665145459
FDE47,OUT010,316.8734361250613
FDV27,OUT010,228.1692561994724
FDV10,OUT049,723.7228231831245
FDC40,OUT045,1268.5572694592931
NCX41,OUT013,3388.2338086961745
NCQ38,OUT027,2725.9724166594942
FDV12,OUT027,2594.010000553284
FDE52,OUT017,1433.8312448487845
FDG20,OUT027,4708.976935155562
FDV16,OUT027,875.9639097179257
FDI32,OUT017,1915.056421140363
FDJ32,OUT049,953.4884602826023
FDN39,OUT018,2401.5001736959334
FDY34,OUT017,2822.809379789872
FDC14,OUT035,642.9314647015232
FDA55,OUT017,3869.96229589085
FDZ50,OUT010,491.61231624380036
DRG13,OUT049,2626.318583039193
FDP01,OUT013,2366.698719572781
NCG54,OUT017,2958.71091780596
FDM13,OUT045,2068.410696375972
NCO18,OUT027,4664.252946913925
NCW41,OUT013,2717.6840481792865
FDM52,OUT027,3859.1658958803046
NCF55,OUT035,629.4938814880302
FDT09,OUT046,2237.986328447504
NCM19,OUT035,1793.872111268498
FDW12,OUT018,2043.9808367316414
FDP15,OUT019,651.5168443988426
FDK36,OUT045,790.2559469618973
FDZ25,OUT035,2934.49326314947
NCW06,OUT049,3123.127539688069
FDW60,OUT046,2958.524068376519
DRC49,OUT013,2263.702851839961
NCT17,OUT035,3269.257973711709
NCN06,OUT018,2353.3273155154798
FDC45,OUT013,2728.7751275087694
DRJ47,OUT019,432.7074597367787
NCF06,OUT045,3936.97556455944
FDE21,OUT010,300.1901209875631
DRG27,OUT013,645.2652958989958
FDW40,OUT049,2425.278567112775
NCO53,OUT046,3117.1800833190846
FDE23,OUT049,745.0555210001023
FDQ16,OUT046,1922.595961815746
FDS26,OUT045,3967.0703921372115
FDZ13,OUT010,120.47668395370526
FDS14,OUT049,2533.4238410230655
FDC10,OUT045,1879.1871540626973
FDY16,OUT049,3146.8267447658664
FDJ20,OUT035,2226.532575817354
FDV43,OUT035,699.5916454018803
FDZ32,OUT027,2878.825235346695
FDR23,OUT046,2894.868208175586
FDN24,OUT035,852.3624668683303
FDE34,OUT027,4885.158006478574
FDU31,OUT013,3496.1363904690274
FDW33,OUT018,1441.395281158056
FDU26,OUT046,1846.044074167822
FDE20,OUT027,4816.744140463276
NCW05,OUT035,1736.0041815902557
FDB22,OUT018,2182.3351573948917
FDO56,OUT046,1915.4536845147854
FDA19,OUT027,3680.437071447102
DRI39,OUT045,916.7684096510459
FDH52,OUT018,820.6819244058582
FDZ50,OUT035,3119.900932953076
NCN42,OUT035,2513.042296773423
FDB53,OUT013,2501.057296789543
DRG11,OUT017,1836.1464289217124
DRK11,OUT027,3900.0418781095823
FDQ60,OUT017,1936.0118377464041
FDT36,OUT017,593.6917570206979
DRG25,OUT018,2522.21744056442
DRJ23,OUT046,3105.3487219336544
FDG05,OUT035,2595.548193388252
NCK06,OUT018,1838.386866738037
FDU52,OUT017,2526.256146847015
FDW07,OUT018,1242.730984824433
NCM17,OUT045,763.5402970147309
FDA22,OUT045,2505.6759533625745
NCA41,OUT018,2687.054210293643
FDF38,OUT035,680.0783442346977
FDH52,OUT046,999.8758140537918
FDY58,OUT019,615.2009115569268
FDZ16,OUT045,3381.4273448367776
NCM18,OUT017,1051.7378700052288
FDA22,OUT018,2313.097706085574
NCJ43,OUT035,2913.024534151643
FDI34,OUT027,6231.876634261009
FDG56,OUT046,1108.5809566404798
FDS34,OUT046,1893.5209594540297
DRC01,OUT035,912.1832016802231
FDQ04,OUT035,660.8788658377794
FDK04,OUT035,930.7418390747746
FDT51,OUT049,1806.2332967131308
FDV26,OUT017,3206.6567370098155
FDS04,OUT049,2209.3470564260397
FDW43,OUT018,3107.632419516355
FDQ28,OUT010,389.3266548207727
NCK06,OUT017,2039.064540701329
FDS23,OUT018,1716.2076325101698
FDZ36,OUT019,458.5711149857172
FDE56,OUT018,853.0760593793527
FDW10,OUT027,4620.709417920107
NCN14,OUT045,2877.160072191502
NCQ18,OUT045,1667.8415734370478
FDW08,OUT017,1659.2826276943404
FDU43,OUT035,4074.6302810135226
FDR33,OUT010,308.45137330472676
FDM24,OUT010,387.2998572365585
NCZ05,OUT046,1642.9326300010016
NCV41,OUT035,1828.9408919059265
FDV11,OUT018,2430.9616431706863
NCY05,OUT035,603.8612868084136
FDV44,OUT018,2838.3402616802946
FDW32,OUT049,1302.5976871489956
NCU18,OUT027,3643.0610699835247
NCC43,OUT035,4193.125551150568
FDW19,OUT013,1796.2848030852297
FDN31,OUT035,3088.848483846229
FDI48,OUT045,777.8733792303328
FDS24,OUT017,1378.347269133541
FDF46,OUT049,1958.8210731911743
DRG23,OUT017,2440.785839707428
FDG14,OUT018,2159.31737437261
NCY30,OUT049,2950.812129804696
FDO28,OUT018,1786.879320431619
DRD24,OUT035,2314.5446033089365
FDI33,OUT049,1558.1790458821301
FDN32,OUT046,3015.846406299195
FDR16,OUT045,3641.5897119653237
FDF26,OUT046,2471.483062988863
NCN29,OUT018,662.8709418768244
FDE20,OUT045,2757.01351396431
FDA46,OUT046,3298.643296528337
FDU28,OUT045,2758.8524881023613
FDQ48,OUT045,1557.6935446835437
FDV36,OUT013,2012.741630544595
FDR14,OUT018,701.6041294413167
FDP23,OUT017,3557.070418096436
FDP56,OUT013,795.1031287082617
FDK48,OUT010,190.4355901836416
FDR48,OUT046,2435.841747815736
NCY29,OUT049,907.2016540474385
FDM22,OUT018,737.5425100713994
DRJ01,OUT013,2546.3886551966616
FDZ43,OUT045,3667.4668650010776
FDV03,OUT035,2615.4247776662132
FDX11,OUT027,4905.925231247612
NCA41,OUT027,5144.102208860351
FDE38,OUT017,2625.0059663648044
FDI27,OUT018,665.4690248701502
FDN32,OUT013,2974.3498450663437
NCN43,OUT017,2071.3345321645834
FDB47,OUT027,5473.106689126322
FDV03,OUT017,2599.637222054057
NCN30,OUT045,1489.44258386966
NCV54,OUT010,300.36304376361954
FDV07,OUT013,1736.7147069199898
FDP07,OUT049,3105.424040761045
FDK48,OUT018,1050.372975888664
FDM15,OUT019,383.1613898673359
FDY19,OUT027,3194.7907627690497
FDK46,OUT046,4282.579758845293
FDY11,OUT045,1066.534109925808
FDH09,OUT046,809.0417724761586
FDO08,OUT027,4564.526239055436
FDU14,OUT013,3995.694309079833
FDD22,OUT027,3141.552512483605
FDM27,OUT017,2715.0060846666956
FDL02,OUT027,2971.515726835011
NCA17,OUT035,2419.190160305899
FDE38,OUT019,400.7116925242142
NCG07,OUT049,3189.100185471015
DRC27,OUT013,4074.1452551906573
FDA27,OUT035,4639.123073064133
FDW40,OUT045,2354.278253534952
DRI11,OUT013,1836.2517245315037
FDN50,OUT046,1511.7135814902801
FDR12,OUT046,2760.9104599300904
FDT34,OUT027,2777.2389421351995
FDW11,OUT035,1052.8054107397782
NCO30,OUT027,4931.425112653494
